Date;TS2E2 - CE-DRV-UE-TS-N2-02 kWh;TS2E2 - CE-CVC (UI, BS, BDV) kWh;TS2E2 - CE-Eclairage kWh;TS2E2 - CE-PC Bureaux (Prises Courants) kWh;TS2E2 - CE-PC Divers, Ménage, Distrib. Boissons kWh;TS2E2 - CE-Plomberie (Sèches-mains) kWh;TS2E2 - CE-SAN-TS-N2-02 (Ballons ECS) kWh;TS2E2 - CE-Volets roulants kWh;TS2E2 - EV-DRV-UE-TS-N2-02 Energie_EG kWh;TS2E2 - EV-DRV-UE-TS-N2-02 Energie_EC kWh;TS2E2 - EV-DRV-UE-TS-N2-02 Debit m3/h;TS2E2 - EV-DRV-UE-TS-N2-02 Puissance kW
19/08/2015 05:57;;;;;;;;;178;0;11;29
19/08/2015 07:58;47;7;44;29;13;3;;0;;;;
20/08/2015 00:58;;;;;;;2;;;;;
20/08/2015 08:57;;;;;;;;;160;0;11;35
20/08/2015 15:58;84;9;31;25;12;2;;0;;;;
21/08/2015 07:58;;;;;;;2;;;;;
21/08/2015 11:57;;;;;;;;;220;0;10;46
21/08/2015 23:58;0;2;12;15;8;0;;0;;;;
22/08/2015 14:57;;;;;;;;;0;0;0;0
22/08/2015 14:58;;;;;;;1;;;;;
23/08/2015 07:58;44;6;27;21;10;1;;0;;;;
23/08/2015 17:57;;;;;;;;;291;0;11;49
23/08/2015 21:58;;;;;;;1;;;;;
24/08/2015 15:58;48;7;37;30;12;3;;0;;;;
24/08/2015 20:57;;;;;;;;;95;0;11;17
25/08/2015 04:58;;;;;;;2;;;;;
25/08/2015 23:57;;;;;;;;;193;1;11;34
25/08/2015 23:58;49;6;28;22;11;2;;0;;;;
26/08/2015 11:58;;;;;;;2;;;;;
27/08/2015 02:57;;;;;;;;;24;0;11;21
27/08/2015 07:58;10;5;50;29;13;3;;0;;;;
27/08/2015 18:58;;;;;;;1;;;;;
28/08/2015 05:57;;;;;;;;;96;0;11;27
28/08/2015 15:58;19;4;14;19;10;1;;0;;;;
29/08/2015 01:58;;;;;;;2;;;;;
29/08/2015 08:57;;;;;;;;;0;0;0;0
29/08/2015 23:58;4;2;10;15;8;0;;0;;;;
30/08/2015 08:58;;;;;;;1;;;;;
30/08/2015 11:57;;;;;;;;;291;0;11;55
31/08/2015 07:58;144;13;44;33;14;3;;0;;;;
31/08/2015 14:57;;;;;;;;;390;0;11;46
31/08/2015 15:58;;;;;;;2;;;;;
01/09/2015 15:58;53;7;43;31;13;3;;0;;;;
01/09/2015 17:57;;;;;;;;;190;0;11;27
01/09/2015 22:58;;;;;;;2;;;;;
02/09/2015 20:57;;;;;;;;;127;0;11;21
02/09/2015 23:58;29;5;36;28;12;2;;0;;;;
03/09/2015 05:58;;;;;;;1;;;;;
03/09/2015 23:57;;;;;;;;;72;0;11;16
04/09/2015 07:58;20;4;31;28;11;2;;0;;;;
04/09/2015 12:58;;;;;;;2;;;;;
05/09/2015 02:57;;;;;;;;;0;0;0;0
05/09/2015 15:58;1;2;11;13;8;0;;0;;;;
05/09/2015 19:58;;;;;;;2;;;;;
06/09/2015 05:57;;;;;;;;;0;0;0;0
06/09/2015 23:58;20;5;34;34;11;2;;0;;;;
07/09/2015 02:58;;;;;;;1;;;;;
07/09/2015 08:57;;;;;;;;;81;0;11;16
08/09/2015 07:58;15;5;47;40;13;3;;0;;;;
08/09/2015 09:58;;;;;;;2;;;;;
08/09/2015 11:57;;;;;;;;;47;0;11;17
09/09/2015 14:57;;;;;;;;;158;0;11;25
09/09/2015 15:58;50;7;36;39;13;3;;0;;;;
09/09/2015 16:58;;;;;;;2;;;;;
10/09/2015 17:57;;;;;;;;;197;0;11;27
10/09/2015 23:58;;;;;;;2;;;;;
10/09/2015 23:58;33;6;31;31;11;2;;0;;;;
11/09/2015 20:57;;;;;;;;;5;0;2;16
12/09/2015 06:58;;;;;;;1;;;;;
12/09/2015 07:58;1;2;8;15;8;0;;0;;;;
12/09/2015 23:57;;;;;;;;;0;0;0;0
13/09/2015 13:58;;;;;;;2;;;;;
13/09/2015 15:58;9;4;39;31;11;2;;0;;;;
14/09/2015 02:57;;;;;;;;;34;0;11;13
14/09/2015 20:58;;;;;;;2;;;;;
14/09/2015 23:58;15;4;36;28;11;2;;0;;;;
15/09/2015 05:57;;;;;;;;;54;0;11;26
16/09/2015 03:58;;;;;;;2;;;;;
16/09/2015 07:58;1;4;63;36;12;2;;0;;;;
16/09/2015 08:57;;;;;;;;;0;0;0;0
17/09/2015 10:58;;;;;;;2;;;;;
17/09/2015 11:57;;;;;;;;;17;6;11;10
17/09/2015 15:58;9;4;50;35;12;3;;0;;;;
18/09/2015 14:57;;;;;;;;;0;0;0;0
18/09/2015 17:58;;;;;;;2;;;;;
18/09/2015 23:58;1;2;14;15;8;0;;0;;;;
19/09/2015 17:57;;;;;;;;;0;0;0;0
20/09/2015 00:58;;;;;;;1;;;;;
20/09/2015 07:58;8;3;29;23;10;1;;0;;;;
20/09/2015 20:57;;;;;;;;;51;3;11;13
21/09/2015 07:58;;;;;;;2;;;;;
21/09/2015 15:58;14;5;49;34;13;2;;0;;;;
21/09/2015 23:57;;;;;;;;;13;1;7;8
22/09/2015 14:58;;;;;;;1;;;;;
22/09/2015 23:58;19;4;37;27;11;2;;0;;;;
23/09/2015 02:57;;;;;;;;;47;5;11;22
23/09/2015 21:58;;;;;;;4;;;;;
24/09/2015 05:57;;;;;;;;;10;6;11;9
24/09/2015 07:58;11;5;48;35;13;3;;0;;;;
25/09/2015 04:58;;;;;;;1;;;;;
25/09/2015 08:57;;;;;;;;;21;2;11;26
25/09/2015 15:58;5;3;16;19;10;1;;0;;;;
26/09/2015 11:57;;;;;;;;;0;0;0;0
26/09/2015 11:58;;;;;;;1;;;;;
26/09/2015 23:58;2;2;12;13;8;0;;0;;;;
27/09/2015 14:57;;;;;;;;;22;4;11;27
27/09/2015 18:58;;;;;;;2;;;;;
28/09/2015 07:58;28;5;50;35;13;3;;0;;;;
28/09/2015 17:57;;;;;;;;;102;5;11;15
29/09/2015 01:58;;;;;;;2;;;;;
29/09/2015 15:58;32;6;39;34;12;3;;0;;;;
29/09/2015 20:57;;;;;;;;;58;9;11;24
30/09/2015 08:58;;;;;;;2;;;;;
30/09/2015 23:57;;;;;;;;;54;8;11;28
30/09/2015 23:58;21;4;37;30;11;2;;0;;;;
01/10/2015 15:58;;;;;;;2;;;;;
02/10/2015 02:57;;;;;;;;;37;11;11;10
02/10/2015 07:58;17;4;38;27;12;2;;0;;;;
02/10/2015 22:58;;;;;;;1;;;;;
03/10/2015 05:57;;;;;;;;;0;0;9;3
03/10/2015 15:58;1;2;12;22;8;0;;0;;;;
04/10/2015 05:58;;;;;;;2;;;;;
04/10/2015 08:57;;;;;;;;;0;7;11;14
04/10/2015 23:58;6;3;48;31;11;2;;0;;;;
05/10/2015 11:57;;;;;;;;;0;0;0;0
05/10/2015 12:58;;;;;;;2;;;;;
06/10/2015 07:58;7;5;51;31;13;2;;0;;;;
06/10/2015 14:57;;;;;;;;;21;1;11;10
06/10/2015 19:58;;;;;;;3;;;;;
07/10/2015 15:58;7;4;43;34;13;3;;0;;;;
07/10/2015 17:57;;;;;;;;;1;9;11;14
08/10/2015 02:58;;;;;;;1;;;;;
08/10/2015 20:57;;;;;;;;;5;14;11;13
08/10/2015 23:58;11;3;38;31;11;2;;0;;;;
09/10/2015 09:58;;;;;;;2;;;;;
09/10/2015 23:57;;;;;;;;;0;0;0;0
10/10/2015 07:58;1;2;9;16;9;0;;0;;;;
10/10/2015 16:58;;;;;;;2;;;;;
11/10/2015 02:57;;;;;;;;;0;0;0;0
11/10/2015 15:58;22;4;44;33;12;2;;0;;;;
11/10/2015 23:58;;;;;;;2;;;;;
12/10/2015 05:57;;;;;;;;;8;35;11;42
12/10/2015 23:58;21;4;40;29;12;2;;0;;;;
13/10/2015 06:58;;;;;;;2;;;;;
13/10/2015 08:57;;;;;;;;;12;44;11;16
14/10/2015 07:58;70;5;58;38;13;3;;0;;;;
14/10/2015 11:57;;;;;;;;;8;76;11;16
14/10/2015 13:58;;;;;;;1;;;;;
15/10/2015 14:57;;;;;;;;;19;107;11;28
15/10/2015 15:58;83;5;56;37;12;3;;0;;;;
15/10/2015 20:58;;;;;;;1;;;;;
16/10/2015 17:57;;;;;;;;;6;29;11;26
16/10/2015 23:58;19;2;8;14;8;1;;0;;;;
17/10/2015 03:58;;;;;;;2;;;;;
17/10/2015 20:57;;;;;;;;;6;20;11;30
18/10/2015 07:58;86;4;29;22;10;2;;0;;;;
18/10/2015 10:58;;;;;;;2;;;;;
18/10/2015 23:57;;;;;;;;;13;138;11;42
19/10/2015 15:58;61;4;48;34;13;2;;0;;;;
19/10/2015 17:58;;;;;;;1;;;;;
20/10/2015 02:57;;;;;;;;;4;78;11;20
20/10/2015 23:58;46;4;41;28;11;2;;0;;;;
21/10/2015 00:58;;;;;;;2;;;;;
21/10/2015 05:57;;;;;;;;;4;89;11;17
22/10/2015 07:58;;;;;;;2;;;;;
22/10/2015 07:58;54;5;56;32;13;3;;0;;;;
22/10/2015 08:57;;;;;;;;;7;62;11;15
23/10/2015 11:57;;;;;;;;;1;30;11;15
23/10/2015 14:58;;;;;;;2;;;;;
23/10/2015 15:58;8;2;25;19;10;1;;0;;;;
24/10/2015 14:57;;;;;;;;;0;0;0;0
24/10/2015 21:58;;;;;;;1;;;;;
24/10/2015 23:58;10;2;16;15;8;0;;0;;;;
25/10/2015 17:57;;;;;;;;;7;90;11;20
26/10/2015 04:58;;;;;;;2;;;;;
26/10/2015 07:58;66;5;52;29;12;3;;0;;;;
26/10/2015 20:57;;;;;;;;;2;43;11;20
27/10/2015 11:58;;;;;;;2;;;;;
27/10/2015 15:58;13;4;50;33;13;2;;0;;;;
27/10/2015 23:57;;;;;;;;;0;18;11;16
28/10/2015 18:58;;;;;;;2;;;;;
28/10/2015 23:58;33;4;41;26;11;2;;0;;;;
29/10/2015 02:57;;;;;;;;;4;53;12;19
30/10/2015 01:58;;;;;;;1;;;;;
30/10/2015 05:57;;;;;;;;;12;47;11;24
30/10/2015 07:58;28;4;33;26;11;2;;0;;;;
31/10/2015 08:57;;;;;;;;;0;0;0;0
31/10/2015 08:58;;;;;;;1;;;;;
31/10/2015 15:58;1;2;8;13;9;0;;0;;;;
01/11/2015 11:57;;;;;;;;;2;44;11;20
01/11/2015 15:58;;;;;;;2;;;;;
01/11/2015 23:58;47;4;44;37;11;2;;0;;;;
02/11/2015 14:57;;;;;;;;;8;84;11;38
02/11/2015 22:58;;;;;;;2;;;;;
03/11/2015 07:58;58;5;55;35;12;3;;0;;;;
03/11/2015 17:57;;;;;;;;;4;57;11;16
04/11/2015 05:58;;;;;;;2;;;;;
04/11/2015 15:58;17;4;55;38;13;2;;0;;;;
04/11/2015 20:57;;;;;;;;;2;18;11;16
05/11/2015 12:58;;;;;;;2;;;;;
05/11/2015 23:57;;;;;;;;;1;14;11;15
05/11/2015 23:58;10;3;46;33;11;2;;0;;;;
06/11/2015 19:58;;;;;;;1;;;;;
07/11/2015 02:57;;;;;;;;;0;0;0;0
07/11/2015 07:58;1;2;15;13;9;0;;0;;;;
08/11/2015 02:58;;;;;;;2;;;;;
08/11/2015 05:57;;;;;;;;;0;0;0;0
08/11/2015 15:58;5;4;39;31;11;1;;0;;;;
09/11/2015 08:57;;;;;;;;;15;14;11;17
09/11/2015 09:58;;;;;;;2;;;;;
09/11/2015 23:58;18;4;41;30;11;2;;0;;;;
10/11/2015 11:57;;;;;;;;;0;49;11;16
10/11/2015 16:58;;;;;;;2;;;;;
11/11/2015 07:58;44;5;30;24;10;2;;0;;;;
11/11/2015 14:57;;;;;;;;;3;58;11;18
11/11/2015 23:58;;;;;;;1;;;;;
12/11/2015 15:58;25;4;61;38;13;2;;0;;;;
12/11/2015 17:57;;;;;;;;;2;34;11;16
13/11/2015 06:58;;;;;;;2;;;;;
13/11/2015 20:57;;;;;;;;;0;1;0;0
13/11/2015 23:58;1;2;18;13;8;0;;0;;;;
14/11/2015 13:58;;;;;;;2;;;;;
14/11/2015 23:57;;;;;;;;;0;0;0;0
15/11/2015 07:58;27;3;32;20;10;1;;0;;;;
15/11/2015 20:58;;;;;;;1;;;;;
16/11/2015 02:57;;;;;;;;;1;72;11;21
16/11/2015 15:58;34;4;64;33;12;2;;0;;;;
17/11/2015 03:58;;;;;;;2;;;;;
17/11/2015 05:57;;;;;;;;;1;54;11;18
17/11/2015 23:58;24;4;43;27;11;2;;0;;;;
18/11/2015 08:57;;;;;;;;;1;50;11;15
18/11/2015 10:58;;;;;;;1;;;;;
19/11/2015 07:58;41;5;71;32;13;3;;0;;;;
19/11/2015 11:57;;;;;;;;;1;58;11;18
19/11/2015 17:58;;;;;;;2;;;;;
20/11/2015 14:57;;;;;;;;;0;22;11;14
20/11/2015 15:58;13;3;27;21;10;1;;0;;;;
21/11/2015 00:58;;;;;;;2;;;;;
21/11/2015 17:57;;;;;;;;;8;28;10;19
21/11/2015 23:58;59;3;14;13;8;2;;0;;;;
22/11/2015 07:58;;;;;;;1;;;;;
22/11/2015 20:57;;;;;;;;;15;176;11;42
23/11/2015 07:58;154;7;56;36;14;3;;0;;;;
23/11/2015 14:58;;;;;;;3;;;;;
23/11/2015 23:57;;;;;;;;;11;186;11;33
24/11/2015 15:58;99;5;69;32;12;3;;0;;;;
24/11/2015 21:58;;;;;;;1;;;;;
25/11/2015 02:57;;;;;;;;;8;147;11;45
25/11/2015 23:58;84;5;43;27;11;3;;0;;;;
26/11/2015 04:58;;;;;;;3;;;;;
26/11/2015 05:57;;;;;;;;;9;153;11;30
27/11/2015 07:58;81;4;40;26;12;2;;0;;;;
27/11/2015 08:57;;;;;;;;;9;126;11;38
27/11/2015 11:58;;;;;;;1;;;;;
28/11/2015 11:57;;;;;;;;;8;31;11;25
28/11/2015 15:58;37;2;11;15;8;1;;0;;;;
28/11/2015 18:58;;;;;;;1;;;;;
29/11/2015 14:57;;;;;;;;;7;103;11;34
29/11/2015 23:58;48;4;44;28;11;1;;0;;;;
30/11/2015 01:58;;;;;;;2;;;;;
30/11/2015 17:57;;;;;;;;;5;97;11;25
01/12/2015 07:58;73;5;64;30;12;3;;0;;;;
01/12/2015 08:58;;;;;;;3;;;;;
01/12/2015 20:57;;;;;;;;;3;82;11;21
02/12/2015 15:58;;;;;;;1;;;;;
02/12/2015 15:58;57;4;61;31;12;2;;0;;;;
02/12/2015 23:57;;;;;;;;;5;85;11;20
03/12/2015 22:58;;;;;;;2;;;;;
03/12/2015 23:58;40;4;47;28;11;2;;0;;;;
04/12/2015 02:57;;;;;;;;;4;60;11;17
05/12/2015 05:57;;;;;;;;;7;27;11;16
05/12/2015 05:58;;;;;;;2;;;;;
05/12/2015 07:58;38;2;17;14;9;1;;0;;;;
06/12/2015 08:57;;;;;;;;;13;97;11;36
06/12/2015 12:58;;;;;;;2;;;;;
06/12/2015 15:58;82;4;45;30;12;3;;0;;;;
07/12/2015 11:57;;;;;;;;;8;114;11;20
07/12/2015 19:58;;;;;;;2;;;;;
07/12/2015 23:58;55;4;56;29;11;2;;0;;;;
08/12/2015 14:57;;;;;;;;;5;107;11;22
09/12/2015 02:58;;;;;;;2;;;;;
09/12/2015 07:58;97;5;66;33;13;3;;0;;;;
09/12/2015 17:57;;;;;;;;;8;139;11;28
10/12/2015 09:58;;;;;;;1;;;;;
10/12/2015 15:58;118;5;66;39;13;3;;0;;;;
10/12/2015 20:57;;;;;;;;;14;140;11;35
11/12/2015 16:58;;;;;;;2;;;;;
11/12/2015 23:57;;;;;;;;;11;30;11;14
11/12/2015 23:58;42;2;21;13;8;2;;0;;;;
12/12/2015 23:58;;;;;;;1;;;;;
13/12/2015 02:57;;;;;;;;;15;53;11;26
13/12/2015 07:58;118;5;36;22;10;3;;0;;;;
14/12/2015 05:57;;;;;;;;;11;209;11;36
14/12/2015 06:58;;;;;;;2;;;;;
14/12/2015 15:58;92;5;63;36;13;3;;0;;;;
15/12/2015 08:57;;;;;;;;;5;136;11;18
15/12/2015 13:58;;;;;;;1;;;;;
15/12/2015 23:58;43;4;54;27;11;2;;0;;;;
16/12/2015 11:57;;;;;;;;;4;76;11;26
16/12/2015 20:58;;;;;;;2;;;;;
17/12/2015 07:58;40;4;65;36;13;3;;0;;;;
17/12/2015 14:57;;;;;;;;;2;42;11;15
18/12/2015 03:58;;;;;;;2;;;;;
18/12/2015 15:58;6;3;29;20;10;1;;0;;;;
18/12/2015 17:57;;;;;;;;;0;7;11;15
19/12/2015 10:58;;;;;;;2;;;;;
19/12/2015 20:57;;;;;;;;;0;0;0;0
19/12/2015 23:58;6;2;12;13;8;0;;0;;;;
20/12/2015 17:58;;;;;;;1;;;;;
20/12/2015 23:57;;;;;;;;;2;98;11;24
21/12/2015 07:58;66;5;59;34;13;3;;0;;;;
22/12/2015 00:58;;;;;;;2;;;;;
22/12/2015 02:57;;;;;;;;;2;61;11;18
22/12/2015 15:58;34;4;52;31;13;2;;0;;;;
23/12/2015 05:57;;;;;;;;;2;64;11;38
23/12/2015 07:58;;;;;;;2;;;;;
23/12/2015 23:58;46;4;36;15;8;1;;0;;;;
24/12/2015 08:57;;;;;;;;;3;109;11;19
24/12/2015 14:58;;;;;;;2;;;;;
25/12/2015 07:58;43;4;11;12;9;1;;0;;;;
25/12/2015 11:57;;;;;;;;;3;52;11;16
25/12/2015 21:58;;;;;;;1;;;;;
26/12/2015 14:57;;;;;;;;;2;14;11;29
26/12/2015 15:58;15;2;13;12;8;1;;0;;;;
27/12/2015 04:58;;;;;;;1;;;;;
27/12/2015 17:57;;;;;;;;;6;150;11;36
27/12/2015 23:58;77;5;39;15;10;2;;0;;;;
28/12/2015 11:58;;;;;;;2;;;;;
28/12/2015 20:57;;;;;;;;;9;110;11;37
29/12/2015 07:58;104;5;52;17;10;2;;0;;;;
29/12/2015 18:58;;;;;;;2;;;;;
30/12/2015 15:58;93;5;42;16;9;2;;0;;;;
30/12/2015 23:57;;;;;;;;;256;3686;11;23
31/12/2015 01:58;;;;;;;2;;;;;
31/12/2015 23:58;99;5;12;12;8;2;;0;;;;
01/01/2016 08:58;;;;;;;1;;;;;
02/01/2016 07:58;64;2;9;12;8;2;;0;;;;
02/01/2016 15:58;;;;;;;2;;;;;
03/01/2016 15:58;138;6;40;29;11;3;;0;;;;
03/01/2016 22:58;;;;;;;2;;;;;
04/01/2016 23:58;71;4;50;32;11;2;;0;;;;
05/01/2016 05:58;;;;;;;1;;;;;
06/01/2016 07:58;100;5;68;36;12;3;;0;;;;
06/01/2016 12:58;;;;;;;2;;;;;
07/01/2016 15:58;78;5;60;39;13;3;;0;;;;
07/01/2016 19:58;;;;;;;1;;;;;
08/01/2016 23:58;40;2;11;14;8;2;;0;;;;
09/01/2016 02:58;;;;;;;2;;;;;
10/01/2016 07:58;121;5;31;22;10;3;;0;;;;
10/01/2016 09:58;;;;;;;2;;;;;
11/01/2016 15:58;98;5;60;36;13;3;;0;;;;
11/01/2016 16:58;;;;;;;1;;;;;
12/01/2016 23:58;;;;;;;1;;;;;
12/01/2016 23:58;93;5;48;29;11;3;;0;;;;
14/01/2016 06:58;;;;;;;2;;;;;
14/01/2016 07:58;130;6;68;37;13;3;;0;;;;
15/01/2016 13:58;;;;;;;2;;;;;
15/01/2016 15:58;77;3;29;22;10;3;;0;;;;
16/01/2016 20:58;;;;;;;1;;;;;
16/01/2016 23:58;120;5;16;13;8;3;;0;;;;
18/01/2016 03:58;;;;;;;3;;;;;
18/01/2016 07:58;213;9;61;41;13;3;;0;;;;
19/01/2016 10:58;;;;;;;2;;;;;
19/01/2016 15:58;169;6;53;38;12;3;;0;;;;
20/01/2016 17:58;;;;;;;2;;;;;
20/01/2016 23:58;158;6;47;24;11;3;;0;;;;
22/01/2016 00:58;;;;;;;1;;;;;
22/01/2016 07:58;216;8;40;24;12;3;;0;;;;
23/01/2016 07:58;;;;;;;2;;;;;
23/01/2016 15:58;37;2;8;13;11;1;;0;;;;
24/01/2016 14:58;;;;;;;2;;;;;
24/01/2016 23:58;51;5;45;29;12;2;;0;;;;
25/01/2016 21:58;;;;;;;2;;;;;
26/01/2016 07:58;41;4;59;33;12;2;;0;;;;
27/01/2016 02:57;;;;;;;;;2;67;12;16
27/01/2016 04:58;;;;;;;1;;;;;
27/01/2016 15:58;48;4;50;33;12;2;;0;;;;
28/01/2016 05:57;;;;;;;;;4;96;11;30
28/01/2016 11:58;;;;;;;3;;;;;
29/01/2016 00:03;62;4;39;32;11;2;;0;;;;
29/01/2016 09:06;;;;;;;;;6;95;11;16
29/01/2016 19:09;;;;;;;2;;;;;
30/01/2016 11:03;39;2;12;17;9;2;;0;;;;
30/01/2016 16:04;;;;;;;;;5;42;11;27
31/01/2016 08:00;;;;;;;1;;;;;
31/01/2016 22:05;62;5;55;36;12;2;;0;;;;
31/01/2016 22:08;;;;;;;;;3;116;11;30
01/02/2016 16:09;;;;;;;2;;;;;
02/02/2016 06:04;;;;;;;;;2;134;11;29
02/02/2016 10:03;73;5;61;41;14;3;;0;;;;
03/02/2016 05:00;;;;;;;3;;;;;
03/02/2016 12:02;;;;;;;;;8;139;11;30
03/02/2016 21:01;60;4;46;30;12;2;;0;;;;
04/02/2016 13:00;;;;;;;1;;;;;
04/02/2016 17:02;;;;;;;;;2;111;11;19
05/02/2016 07:01;50;4;46;27;12;2;;0;;;;
05/02/2016 21:07;;;;;;;2;;;;;
05/02/2016 22:13;;;;;;;;;1;14;11;14
06/02/2016 17:07;21;2;14;15;9;1;;0;;;;
07/02/2016 08:02;;;;;;;;;3;89;11;31
07/02/2016 09:01;;;;;;;2;;;;;
08/02/2016 06:05;89;6;65;43;14;3;;0;;;;
08/02/2016 13:08;;;;;;;;;6;154;11;30
08/02/2016 18:11;;;;;;;2;;;;;
09/02/2016 18:13;91;6;72;39;13;3;;0;;;;
09/02/2016 21:17;;;;;;;;;8;141;11;30
10/02/2016 08:07;;;;;;;2;;;;;
11/02/2016 09:08;;;;;;;;;7;173;11;32
11/02/2016 10:13;116;6;66;45;16;3;;0;;;;
11/02/2016 20:13;;;;;;;3;;;;;
12/02/2016 17:15;;;;;;;;;18;79;11;39
13/02/2016 02:03;69;3;13;16;9;2;;0;;;;
13/02/2016 11:03;;;;;;;2;;;;;
14/02/2016 04:06;;;;;;;;;17;134;11;43
14/02/2016 13:03;129;6;39;33;12;3;;0;;;;
14/02/2016 21:03;;;;;;;1;;;;;
15/02/2016 10:57;;;;;;;;;12;186;11;34
15/02/2016 23:58;111;5;49;32;11;3;;0;;;;
16/02/2016 06:58;;;;;;;2;;;;;
16/02/2016 13:57;;;;;;;;;14;148;11;37
17/02/2016 07:58;146;6;50;42;13;3;;0;;;;
17/02/2016 13:58;;;;;;;2;;;;;
17/02/2016 16:57;;;;;;;;;14;172;11;30
18/02/2016 15:58;104;5;50;39;13;3;;0;;;;
18/02/2016 19:57;;;;;;;;;15;123;11;37
18/02/2016 20:58;;;;;;;1;;;;;
19/02/2016 22:57;;;;;;;;;5;21;11;19
19/02/2016 23:58;23;2;11;13;8;1;;0;;;;
20/02/2016 03:58;;;;;;;2;;;;;
21/02/2016 01:57;;;;;;;;;3;17;11;15
21/02/2016 07:58;46;3;26;22;10;2;;0;;;;
21/02/2016 10:58;;;;;;;1;;;;;
22/02/2016 04:57;;;;;;;;;3;116;11;31
22/02/2016 15:58;54;4;54;32;12;2;;0;;;;
22/02/2016 17:58;;;;;;;3;;;;;
23/02/2016 07:57;;;;;;;;;6;127;11;22
23/02/2016 23:58;90;4;44;24;11;2;;0;;;;
24/02/2016 00:58;;;;;;;1;;;;;
24/02/2016 10:57;;;;;;;;;13;155;11;27
25/02/2016 07:58;;;;;;;2;;;;;
25/02/2016 07:58;119;6;53;31;12;3;;0;;;;
25/02/2016 13:57;;;;;;;;;12;138;12;36
26/02/2016 14:58;;;;;;;2;;;;;
26/02/2016 15:58;71;3;20;18;12;2;;0;;;;
26/02/2016 16:57;;;;;;;;;17;58;11;15
27/02/2016 19:57;;;;;;;;;24;47;11;29
27/02/2016 21:58;;;;;;;1;;;;;
27/02/2016 23:58;84;3;12;12;10;3;;0;;;;
28/02/2016 22:57;;;;;;;;;15;183;11;41
29/02/2016 04:58;;;;;;;2;;;;;
29/02/2016 07:58;145;6;45;30;12;3;;0;;;;
01/03/2016 01:57;;;;;;;;;10;158;11;28
01/03/2016 11:58;;;;;;;2;;;;;
01/03/2016 15:58;83;5;55;30;12;3;;0;;;;
02/03/2016 04:57;;;;;;;;;10;107;11;22
02/03/2016 18:58;;;;;;;2;;;;;
02/03/2016 23:58;70;4;40;27;10;2;;0;;;;
03/03/2016 07:57;;;;;;;;;7;126;11;24
04/03/2016 01:58;;;;;;;1;;;;;
04/03/2016 07:58;75;4;37;25;11;2;;0;;;;
04/03/2016 10:57;;;;;;;;;12;74;11;21
05/03/2016 08:58;;;;;;;1;;;;;
05/03/2016 13:57;;;;;;;;;20;38;11;13
05/03/2016 15:58;58;2;12;13;8;2;;0;;;;
06/03/2016 15:58;;;;;;;2;;;;;
06/03/2016 16:57;;;;;;;;;13;157;12;41
06/03/2016 23:58;120;5;47;33;11;3;;0;;;;
07/03/2016 19:57;;;;;;;;;11;139;11;30
07/03/2016 22:58;;;;;;;2;;;;;
08/03/2016 07:58;109;5;57;44;12;3;;0;;;;
08/03/2016 22:57;;;;;;;;;8;129;11;24
09/03/2016 05:58;;;;;;;2;;;;;
09/03/2016 15:58;90;5;54;31;12;3;;0;;;;
10/03/2016 01:57;;;;;;;;;9;121;11;23
10/03/2016 12:58;;;;;;;2;;;;;
10/03/2016 23:58;49;4;32;30;10;2;;0;;;;
11/03/2016 04:57;;;;;;;;;11;69;11;20
11/03/2016 19:58;;;;;;;1;;;;;
12/03/2016 07:57;;;;;;;;;3;19;11;24
12/03/2016 07:58;21;2;9;16;8;1;;0;;;;
13/03/2016 02:58;;;;;;;2;;;;;
13/03/2016 10:57;;;;;;;;;5;64;12;25
13/03/2016 15:58;61;4;29;32;11;2;;0;;;;
14/03/2016 09:58;;;;;;;2;;;;;
14/03/2016 13:57;;;;;;;;;15;94;11;25
14/03/2016 23:58;55;4;37;31;11;2;;0;;;;
15/03/2016 16:57;;;;;;;;;21;75;11;16
15/03/2016 16:58;;;;;;;2;;;;;
16/03/2016 07:58;79;5;46;40;13;3;;0;;;;
16/03/2016 19:57;;;;;;;;;30;63;11;26
16/03/2016 23:58;;;;;;;2;;;;;
17/03/2016 15:58;46;5;41;41;12;2;;0;;;;
17/03/2016 22:57;;;;;;;;;30;28;11;23
18/03/2016 06:58;;;;;;;2;;;;;
18/03/2016 23:58;39;2;9;15;8;2;;0;;;;
19/03/2016 01:57;;;;;;;;;5;35;11;25
19/03/2016 13:58;;;;;;;1;;;;;
20/03/2016 04:57;;;;;;;;;13;64;11;35
20/03/2016 07:58;86;4;21;20;10;3;;0;;;;
20/03/2016 20:58;;;;;;;2;;;;;
21/03/2016 07:57;;;;;;;;;7;154;11;44
21/03/2016 15:58;65;5;41;32;13;2;;0;;;;
22/03/2016 03:58;;;;;;;3;;;;;
22/03/2016 10:57;;;;;;;;;13;86;11;20
22/03/2016 23:58;52;4;35;31;11;2;;0;;;;
23/03/2016 10:58;;;;;;;2;;;;;
23/03/2016 13:57;;;;;;;;;0;102;11;16
24/03/2016 07:58;69;5;44;31;12;3;;0;;;;
24/03/2016 16:57;;;;;;;;;4;90;11;18
24/03/2016 17:58;;;;;;;2;;;;;
25/03/2016 15:58;11;3;19;20;10;1;;0;;;;
25/03/2016 19:57;;;;;;;;;1;2;11;8
26/03/2016 01:00;;;;;;;2;;;;;
26/03/2016 22:57;;;;;;;;;2;6;11;5
27/03/2016 00:00;12;2;13;13;8;0;;0;;;;
